well_name,depth,curve_id,value
Scorpio E1,13.85,1,1.045
Scorpio E1,13.9,1,1.133
Scorpio E1,13.95,1,1.231
Scorpio E1,14,1,1.34
Scorpio E1,14.05,1,1.386
Scorpio E1,14.1,1,1.358
Scorpio E1,14.15,1,1.357
Scorpio E1,14.2,1,1.354
Scorpio E1,14.25,1,1.378
Scorpio E1,14.3,1,1.372
Scorpio E1,14.35,1,1.423
Scorpio E1,14.4,1,1.425
Scorpio E1,14.45,1,1.417
Scorpio E1,14.5,1,1.416
Scorpio E1,14.55,1,1.412
Scorpio E1,14.6,1,1.448
Scorpio E1,14.65,1,1.43
Scorpio E1,14.7,1,1.413
Scorpio E1,14.75,1,1.436
Scorpio E1,14.8,1,1.382
Scorpio E1,14.85,1,1.391
Scorpio E1,14.9,1,1.409
Scorpio E1,14.95,1,1.384
Scorpio E1,15,1,1.382
Scorpio E1,15.05,1,1.39
Scorpio E1,15.1,1,1.398
Scorpio E1,15.15,1,1.423
Scorpio E1,15.2,1,1.427
Scorpio E1,15.25,1,1.418
Scorpio E1,15.3,1,1.409
Scorpio E1,15.35,1,1.398
Scorpio E1,15.4,1,1.438
Scorpio E1,15.45,1,1.437
Scorpio E1,15.5,1,1.429
Scorpio E1,15.55,1,1.42
Scorpio E1,15.6,1,1.437
Scorpio E1,15.65,1,1.448
Scorpio E1,15.7,1,1.466
Scorpio E1,15.75,1,1.437
Scorpio E1,15.8,1,1.437
Scorpio E1,15.85,1,1.431
Scorpio E1,15.9,1,1.452
Scorpio E1,15.95,1,1.44
Scorpio E1,16,1,1.463
Scorpio E1,16.05,1,1.478
Scorpio E1,16.1,1,1.492
Scorpio E1,16.15,1,1.487
Scorpio E1,16.2,1,1.471
Scorpio E1,16.25,1,1.497
Scorpio E1,16.3,1,1.487
Scorpio E1,16.35,1,1.478
Scorpio E1,16.4,1,1.503
Scorpio E1,16.45,1,1.487
Scorpio E1,16.5,1,1.488
Scorpio E1,16.55,1,1.491
Scorpio E1,16.6,1,1.486
Scorpio E1,16.65,1,1.501
Scorpio E1,16.7,1,1.495
Scorpio E1,16.75,1,1.493
Scorpio E1,16.8,1,1.483
Scorpio E1,16.85,1,1.49
Scorpio E1,16.9,1,1.474
Scorpio E1,16.95,1,1.505
Scorpio E1,17,1,1.482
Scorpio E1,17.05,1,1.489
Scorpio E1,17.1,1,1.476
Scorpio E1,17.15,1,1.455
Scorpio E1,17.2,1,1.482
Scorpio E1,17.25,1,1.487
Scorpio E1,17.3,1,1.477
Scorpio E1,17.35,1,1.455
Scorpio E1,17.4,1,1.444
Scorpio E1,17.45,1,1.455
Scorpio E1,17.5,1,1.46
Scorpio E1,17.55,1,1.418
Scorpio E1,17.6,1,1.429
Scorpio E1,17.65,1,1.374
Scorpio E1,17.7,1,1.401
Scorpio E1,17.75,1,1.391
Scorpio E1,17.8,1,1.374
Scorpio E1,17.85,1,1.382
Scorpio E1,17.9,1,1.417
Scorpio E1,17.95,1,1.378
Scorpio E1,18,1,1.381
Scorpio E1,12,2,0.814
Scorpio E1,12.05,2,0.843
Scorpio E1,12.1,2,0.808001
Scorpio E1,12.15,2,0.813
Scorpio E1,12.2,2,0.787
Scorpio E1,12.25,2,0.765
Scorpio E1,12.3,2,0.811
Scorpio E1,12.35,2,0.823
Scorpio E1,12.4,2,0.823
Scorpio E1,12.45,2,0.826
Scorpio E1,12.5,2,0.85
Scorpio E1,12.55,2,0.862
Scorpio E1,12.6,2,0.815002
Scorpio E1,12.65,2,0.802
Scorpio E1,12.7,2,0.808
Scorpio E1,12.75,2,0.797
Scorpio E1,12.8,2,0.907
Scorpio E1,12.85,2,0.808004
Scorpio E1,12.9,2,0.826
Scorpio E1,12.95,2,0.796
Scorpio E1,13,2,0.815
Scorpio E1,13.05,2,0.813
Scorpio E1,13.1,2,0.827999
Scorpio E1,13.15,2,0.809
Scorpio E1,13.2,2,0.761
Scorpio E1,13.25,2,0.797
Scorpio E1,13.3,2,0.767
Scorpio E1,13.35,2,0.838997
Scorpio E1,13.4,2,0.876
Scorpio E1,13.45,2,0.896
Scorpio E1,13.5,2,0.897
Scorpio E1,13.55,2,0.894
Scorpio E1,13.6,2,0.899
Scorpio E1,13.65,2,0.835
Scorpio E1,13.7,2,0.809
Scorpio E1,13.75,2,0.783
Scorpio E1,13.8,2,0.683
Scorpio E1,13.85,2,0.657001
Scorpio E1,13.9,2,0.8
Scorpio E1,13.95,2,1.111
Scorpio E1,14,2,1.434
Scorpio E1,14.05,2,1.463
Scorpio E1,14.1,2,1.462
Scorpio E1,14.15,2,1.471
Scorpio E1,14.2,2,1.558
Scorpio E1,14.25,2,1.666
Scorpio E1,14.3,2,1.742
Scorpio E1,14.35,2,1.778
Scorpio E1,14.4,2,1.667
Scorpio E1,14.45,2,1.608
Scorpio E1,14.5,2,1.542
Scorpio E1,14.55,2,1.557
Scorpio E1,14.6,2,1.672
Scorpio E1,14.65,2,1.59
Scorpio E1,14.7,2,1.578
Scorpio E1,14.75,2,1.581
Scorpio E1,14.8,2,1.514
Scorpio E1,14.85,2,1.543
Scorpio E1,14.9,2,1.506
Scorpio E1,14.95,2,1.516
Scorpio E1,15,2,1.439
Scorpio E1,15.05,2,1.51
Scorpio E1,15.1,2,1.5
Scorpio E1,15.15,2,1.529
Scorpio E1,15.2,2,1.538
Scorpio E1,15.25,2,1.54
Scorpio E1,15.3,2,1.468
Scorpio E1,15.35,2,1.479
Scorpio E1,15.4,2,1.471
Scorpio E1,15.45,2,1.55
Scorpio E1,15.5,2,1.543
Scorpio E1,15.55,2,1.537
Scorpio E1,15.6,2,1.553
Scorpio E1,15.65,2,1.511
Scorpio E1,15.7,2,1.55
Scorpio E1,15.75,2,1.485
Scorpio E1,15.8,2,1.481
Scorpio E1,15.85,2,1.509
Scorpio E1,15.9,2,1.524
Scorpio E1,15.95,2,1.539
Scorpio E1,16,2,1.568
Scorpio E1,16.05,2,1.559
Scorpio E1,16.1,2,1.556
Scorpio E1,16.15,2,1.568
Scorpio E1,16.2,2,1.606
Scorpio E1,16.25,2,1.58
Scorpio E1,16.3,2,1.6
Scorpio E1,16.35,2,1.587
Scorpio E1,16.4,2,1.585
Scorpio E1,16.45,2,1.557
Scorpio E1,16.5,2,1.568
Scorpio E1,16.55,2,1.576
Scorpio E1,16.6,2,1.572
Scorpio E1,16.65,2,1.598
Scorpio E1,16.7,2,1.547
Scorpio E1,16.75,2,1.582
Scorpio E1,16.8,2,1.53
Scorpio E1,16.85,2,1.534
Scorpio E1,16.9,2,1.525
Scorpio E1,16.95,2,1.543
Scorpio E1,17,2,1.562
Scorpio E1,17.05,2,1.527
Scorpio E1,17.1,2,1.524
Scorpio E1,17.15,2,1.522
Scorpio E1,17.2,2,1.532
Scorpio E1,17.25,2,1.499
Scorpio E1,17.3,2,1.456
Scorpio E1,17.35,2,1.548
Scorpio E1,17.4,2,1.53
Scorpio E1,17.45,2,1.48
Scorpio E1,17.5,2,1.46
Scorpio E1,17.55,2,1.487
Scorpio E1,17.6,2,1.489
Scorpio E1,17.65,2,1.49
Scorpio E1,17.7,2,1.477
Scorpio E1,17.75,2,1.466
Scorpio E1,17.8,2,1.49
Scorpio E1,17.85,2,1.465
Scorpio E1,17.9,2,1.482
Scorpio E1,17.95,2,1.451
Scorpio E1,18,2,1.426
Scorpio E1,12,3,65.0846
Scorpio E1,12.05,3,65.08
Scorpio E1,12.1,3,53.4612
Scorpio E1,12.15,3,79.0231
Scorpio E1,12.2,3,41.8448
Scorpio E1,12.25,3,81.345
Scorpio E1,12.3,3,67.4063
Scorpio E1,12.35,3,74.3767
Scorpio E1,12.4,3,62.7573
Scorpio E1,12.45,3,58.108
Scorpio E1,12.5,3,60.4316
Scorpio E1,12.55,3,69.7281
Scorpio E1,12.6,3,53.4621
Scorpio E1,12.65,3,81.3478
Scorpio E1,12.7,3,51.1413
Scorpio E1,12.75,3,83.67
Scorpio E1,12.8,3,58.1094
Scorpio E1,12.85,3,65.0787
Scorpio E1,12.9,3,72.0522
Scorpio E1,12.95,3,53.4629
Scorpio E1,13,3,67.4029
Scorpio E1,13.05,3,74.3773
Scorpio E1,13.1,3,81.3497
Scorpio E1,13.15,3,79.0263
Scorpio E1,13.2,3,97.6171
Scorpio E1,13.25,3,65.085
Scorpio E1,13.3,3,85.997
Scorpio E1,13.35,3,65.084
Scorpio E1,13.4,3,85.9966
Scorpio E1,13.45,3,65.0844
Scorpio E1,13.5,3,111.559
Scorpio E1,13.55,3,74.3815
Scorpio E1,13.6,3,90.6449
Scorpio E1,13.65,3,81.3521
Scorpio E1,13.7,3,58.1119
Scorpio E1,13.75,3,62.7553
Scorpio E1,13.8,3,69.7283
Scorpio E1,13.85,3,76.7007
Scorpio E1,13.9,3,58.1091
Scorpio E1,13.95,3,79.0216
Scorpio E1,14,3,60.4348
Scorpio E1,14.05,3,67.4043
Scorpio E1,14.1,3,74.3767
Scorpio E1,14.15,3,53.4614
Scorpio E1,14.2,3,55.7825
Scorpio E1,14.25,3,67.4032
Scorpio E1,14.3,3,62.7564
Scorpio E1,14.35,3,62.756
Scorpio E1,14.4,3,53.4601
Scorpio E1,14.45,3,74.3736
Scorpio E1,14.5,3,46.4903
Scorpio E1,14.55,3,60.4307
Scorpio E1,14.6,3,60.432
Scorpio E1,14.65,3,69.7279
Scorpio E1,14.7,3,32.5478
Scorpio E1,14.75,3,88.3145
Scorpio E1,14.8,3,85.9992
Scorpio E1,14.85,3,92.9707
Scorpio E1,14.9,3,81.3523
Scorpio E1,14.95,3,60.4364
Scorpio E1,15,3,72.0512
Scorpio E1,15.05,3,76.7016
Scorpio E1,15.1,3,123.179
Scorpio E1,15.15,3,60.4392
Scorpio E1,15.2,3,67.4035
Scorpio E1,15.25,3,106.912
Scorpio E1,15.3,3,83.6772
Scorpio E1,15.35,3,85.9986
Scorpio E1,15.4,3,74.3793
Scorpio E1,15.45,3,58.1104
Scorpio E1,15.5,3,95.2903
Scorpio E1,15.55,3,69.7314
Scorpio E1,15.6,3,76.7007
Scorpio E1,15.65,3,97.6186
Scorpio E1,15.7,3,81.3544
Scorpio E1,15.75,3,72.0544
Scorpio E1,15.8,3,69.7292
Scorpio E1,15.85,3,76.7007
Scorpio E1,15.9,3,72.0535
Scorpio E1,15.95,3,67.406
Scorpio E1,16,3,69.7286
Scorpio E1,16.05,3,65.0804
Scorpio E1,16.1,3,69.7281
Scorpio E1,16.15,3,85.9971
Scorpio E1,16.2,3,95.2939
Scorpio E1,16.25,3,113.888
Scorpio E1,16.3,3,74.381
Scorpio E1,16.35,3,90.6449
Scorpio E1,16.4,3,88.3233
Scorpio E1,16.45,3,83.6761
Scorpio E1,16.5,3,60.4355
Scorpio E1,16.55,3,104.59
Scorpio E1,16.6,3,123.184
Scorpio E1,16.65,3,88.327
Scorpio E1,16.7,3,51.1435
Scorpio E1,16.75,3,79.0217
Scorpio E1,16.8,3,58.1086
Scorpio E1,16.85,3,74.3749
Scorpio E1,16.9,3,67.4058
Scorpio E1,16.95,3,120.852
Scorpio E1,17,3,69.7368
Scorpio E1,17.05,3,69.729
Scorpio E1,17.1,3,99.9392
Scorpio E1,17.15,3,55.7881
Scorpio E1,17.2,3,83.6686
Scorpio E1,17.25,3,109.238
Scorpio E1,17.3,3,76.7045
Scorpio E1,17.35,3,83.6737
Scorpio E1,17.4,3,69.7306
Scorpio E1,17.45,3,62.7576
Scorpio E1,17.5,3,76.6999
Scorpio E1,17.55,3,76.702
Scorpio E1,17.6,3,81.3501
Scorpio E1,17.65,3,85.9985
Scorpio E1,17.7,3,90.6469
Scorpio E1,17.75,3,81.3524
Scorpio E1,17.8,3,104.591
Scorpio E1,17.85,3,88.3261
Scorpio E1,17.9,3,90.6477
Scorpio E1,17.95,3,95.2949
Scorpio E1,18,3,88.3241
Scorpio E1,12,4,1152.01
Scorpio E1,12.05,4,1233.99
Scorpio E1,12.1,4,1212
Scorpio E1,12.15,4,1161.01
Scorpio E1,12.2,4,1080.02
Scorpio E1,12.25,4,1188.98
Scorpio E1,12.3,4,1164
Scorpio E1,12.35,4,1169
Scorpio E1,12.4,4,1202
Scorpio E1,12.45,4,1168.01
Scorpio E1,12.5,4,1179
Scorpio E1,12.55,4,1146
Scorpio E1,12.6,4,1169
Scorpio E1,12.65,4,1182
Scorpio E1,12.7,4,1156.01
Scorpio E1,12.75,4,1154
Scorpio E1,12.8,4,1142
Scorpio E1,12.85,4,1146
Scorpio E1,12.9,4,1171
Scorpio E1,12.95,4,1119.01
Scorpio E1,13,4,1070.01
Scorpio E1,13.05,4,1150.99
Scorpio E1,13.1,4,1256.98
Scorpio E1,13.15,4,1291
Scorpio E1,13.2,4,1301
Scorpio E1,13.25,4,1371.99
Scorpio E1,13.3,4,1358
Scorpio E1,13.35,4,1368
Scorpio E1,13.4,4,1482.99
Scorpio E1,13.45,4,1423.01
Scorpio E1,13.5,4,1350.01
Scorpio E1,13.55,4,1156.02
Scorpio E1,13.6,4,1013.03
Scorpio E1,13.65,4,876.016
Scorpio E1,13.7,4,798.016
Scorpio E1,13.75,4,629.026
Scorpio E1,13.8,4,618.001
Scorpio E1,13.85,4,659.992
Scorpio E1,13.9,4,689.997
Scorpio E1,13.95,4,765.984
Scorpio E1,14,4,753.002
Scorpio E1,14.05,4,741.001
Scorpio E1,14.1,4,734.001
Scorpio E1,14.15,4,767.996
Scorpio E1,14.2,4,730.008
Scorpio E1,14.25,4,747.997
Scorpio E1,14.3,4,762.999
Scorpio E1,14.35,4,793.994
Scorpio E1,14.4,4,776.002
Scorpio E1,14.45,4,854.983
Scorpio E1,14.5,4,827.004
Scorpio E1,14.55,4,886.994
Scorpio E1,14.6,4,869.003
Scorpio E1,14.65,4,863.001
Scorpio E1,14.7,4,869.999
Scorpio E1,14.75,4,884.998
Scorpio E1,14.8,4,919.997
Scorpio E1,14.85,4,879.008
Scorpio E1,14.9,4,909.996
Scorpio E1,14.95,4,931.995
Scorpio E1,15,4,954.996
Scorpio E1,15.05,4,986.997
Scorpio E1,15.1,4,970.003
Scorpio E1,15.15,4,953.002
Scorpio E1,15.2,4,925.006
Scorpio E1,15.25,4,899.004
Scorpio E1,15.3,4,952.995
Scorpio E1,15.35,4,967.997
Scorpio E1,15.4,4,926.005
Scorpio E1,15.45,4,924
Scorpio E1,15.5,4,936.998
Scorpio E1,15.55,4,968.997
Scorpio E1,15.6,4,922.009
Scorpio E1,15.65,4,934.999
Scorpio E1,15.7,4,931.001
Scorpio E1,15.75,4,945.998
Scorpio E1,15.8,4,913.003
Scorpio E1,15.85,4,903.002
Scorpio E1,15.9,4,964.993
Scorpio E1,15.95,4,937.006
Scorpio E1,16,4,925.002
Scorpio E1,16.05,4,909.001
Scorpio E1,16.1,4,920.998
Scorpio E1,16.15,4,924
Scorpio E1,16.2,4,906.004
Scorpio E1,16.25,4,980.989
Scorpio E1,16.3,4,949.002
Scorpio E1,16.35,4,908.008
Scorpio E1,16.4,4,899.001
Scorpio E1,16.45,4,934.992
Scorpio E1,16.5,4,956.997
Scorpio E1,16.55,4,969.999
Scorpio E1,16.6,4,954.003
Scorpio E1,16.65,4,933.002
Scorpio E1,16.7,4,1023.98
Scorpio E1,16.75,4,950.011
Scorpio E1,16.8,4,1002
Scorpio E1,16.85,4,1030.99
Scorpio E1,16.9,4,1074
Scorpio E1,16.95,4,1161.98
Scorpio E1,17,4,1113.01
Scorpio E1,17.05,4,1051
Scorpio E1,17.1,4,1067
Scorpio E1,17.15,4,1167.99
Scorpio E1,17.2,4,1312.97
Scorpio E1,17.25,4,1478.97
Scorpio E1,17.3,4,1536
Scorpio E1,17.35,4,1584.99
Scorpio E1,17.4,4,1592
Scorpio E1,17.45,4,1483.02
Scorpio E1,17.5,4,1557.99
Scorpio E1,17.55,4,1546
Scorpio E1,17.6,4,1604.99
Scorpio E1,17.65,4,1546.01
Scorpio E1,17.7,4,1518.01
Scorpio E1,17.75,4,1469.01
Scorpio E1,17.8,4,1438
Scorpio E1,17.85,4,1403.01
Scorpio E1,17.9,4,1413
Scorpio E1,17.95,4,1316.02
Scorpio E1,18,4,1347
Scorpio E1,12,5,50499.9
Scorpio E1,12.05,5,50499.9
Scorpio E1,12.1,5,50499.9
Scorpio E1,12.15,5,50499.9
Scorpio E1,12.2,5,50499.9
Scorpio E1,12.25,5,50499.9
Scorpio E1,12.3,5,50499.9
Scorpio E1,12.35,5,50499.9
Scorpio E1,12.4,5,50499.9
Scorpio E1,12.45,5,50499.9
Scorpio E1,12.5,5,50499.9
Scorpio E1,12.55,5,50499.9
Scorpio E1,12.6,5,50499.9
Scorpio E1,12.65,5,50499.9
Scorpio E1,12.7,5,50499.9
Scorpio E1,12.75,5,50499.9
Scorpio E1,12.8,5,50499.9
Scorpio E1,12.85,5,50499.9
Scorpio E1,12.9,5,50499.9
Scorpio E1,12.95,5,50499.9
Scorpio E1,13,5,50499.9
Scorpio E1,13.05,5,50499.9
Scorpio E1,13.1,5,50499.9
Scorpio E1,13.15,5,50499.9
Scorpio E1,13.2,5,50499.9
Scorpio E1,13.25,5,50499.9
Scorpio E1,13.3,5,50499.9
Scorpio E1,13.35,5,50499.9
Scorpio E1,13.4,5,50499.9
Scorpio E1,13.45,5,50499.9
Scorpio E1,13.5,5,50499.9
Scorpio E1,13.55,5,50499.9
Scorpio E1,13.6,5,50499.9
Scorpio E1,13.65,5,50499.9
Scorpio E1,13.7,5,50499.9
Scorpio E1,13.75,5,50499.9
Scorpio E1,13.8,5,50499.9
Scorpio E1,13.85,5,50499.9
Scorpio E1,13.9,5,50499.9
Scorpio E1,13.95,5,50499.9
Scorpio E1,14,5,50499.9
Scorpio E1,14.05,5,50499.9
Scorpio E1,14.1,5,50499.9
Scorpio E1,14.15,5,50499.9
Scorpio E1,14.2,5,50499.9
Scorpio E1,14.25,5,50499.9
Scorpio E1,14.3,5,50499.9
Scorpio E1,14.35,5,50499.9
Scorpio E1,14.4,5,50499.9
Scorpio E1,14.45,5,50499.9
Scorpio E1,14.5,5,50499.9
Scorpio E1,14.55,5,50499.9
Scorpio E1,14.6,5,50499.9
Scorpio E1,14.65,5,50499.9
Scorpio E1,14.7,5,50499.9
Scorpio E1,14.75,5,50499.9
Scorpio E1,14.8,5,50499.9
Scorpio E1,14.85,5,50499.9
Scorpio E1,14.9,5,50499.9
Scorpio E1,14.95,5,50499.9
Scorpio E1,15,5,50499.9
Scorpio E1,15.05,5,50499.9
Scorpio E1,15.1,5,50499.9
Scorpio E1,15.15,5,50499.9
Scorpio E1,15.2,5,50499.9
Scorpio E1,15.25,5,50499.9
Scorpio E1,15.3,5,50499.9
Scorpio E1,15.35,5,50499.9
Scorpio E1,15.4,5,50499.9
Scorpio E1,15.45,5,50499.9
Scorpio E1,15.5,5,50499.9
Scorpio E1,15.55,5,50499.9
Scorpio E1,15.6,5,50499.9
Scorpio E1,15.65,5,50499.9
Scorpio E1,15.7,5,50499.9
Scorpio E1,15.75,5,50499.9
Scorpio E1,15.8,5,50499.9
Scorpio E1,15.85,5,50499.9
Scorpio E1,15.9,5,50499.9
Scorpio E1,15.95,5,50499.9
Scorpio E1,16,5,50499.9
Scorpio E1,16.05,5,50499.9
Scorpio E1,16.1,5,50499.9
Scorpio E1,16.15,5,50499.9
Scorpio E1,16.2,5,50499.9
Scorpio E1,16.25,5,50499.9
Scorpio E1,16.3,5,50499.9
Scorpio E1,16.35,5,50499.9
Scorpio E1,16.4,5,50499.9
Scorpio E1,16.45,5,50499.9
Scorpio E1,16.5,5,50499.9
Scorpio E1,16.55,5,50499.9
Scorpio E1,16.6,5,50499.9
Scorpio E1,16.65,5,50499.9
Scorpio E1,16.7,5,50499.9
Scorpio E1,16.75,5,50499.9
Scorpio E1,16.8,5,50499.9
Scorpio E1,16.85,5,50499.9
Scorpio E1,16.9,5,50499.9
Scorpio E1,16.95,5,50499.9
Scorpio E1,17,5,50499.9
Scorpio E1,17.05,5,50499.9
Scorpio E1,17.1,5,50499.9
Scorpio E1,17.15,5,50499.9
Scorpio E1,17.2,5,50499.9
Scorpio E1,17.25,5,50499.9
Scorpio E1,17.3,5,50499.9
Scorpio E1,17.35,5,50499.9
Scorpio E1,17.4,5,50499.9
Scorpio E1,17.45,5,50499.9
Scorpio E1,17.5,5,50499.9
Scorpio E1,17.55,5,50499.9
Scorpio E1,17.6,5,50499.9
Scorpio E1,17.65,5,50499.9
Scorpio E1,17.7,5,50499.9
Scorpio E1,17.75,5,50499.9
Scorpio E1,17.8,5,50499.9
Scorpio E1,17.85,5,50499.9
Scorpio E1,17.9,5,50499.9
Scorpio E1,17.95,5,50499.9
Scorpio E1,18,5,50499.9
Scorpio E1,12,6,100.592
Scorpio E1,12.05,6,100.51
Scorpio E1,12.1,6,100.58
Scorpio E1,12.15,6,100.555
Scorpio E1,12.2,6,100.552
Scorpio E1,12.25,6,100.537
Scorpio E1,12.3,6,100.58
Scorpio E1,12.35,6,100.543
Scorpio E1,12.4,6,100.543
Scorpio E1,12.45,6,100.586
Scorpio E1,12.5,6,100.54
Scorpio E1,12.55,6,100.51
Scorpio E1,12.6,6,100.549
Scorpio E1,12.65,6,100.519
Scorpio E1,12.7,6,100.537
Scorpio E1,12.75,6,100.54
Scorpio E1,12.8,6,100.543
Scorpio E1,12.85,6,100.516
Scorpio E1,12.9,6,100.494
Scorpio E1,12.95,6,100.528
Scorpio E1,13,6,100.531
Scorpio E1,13.05,6,100.519
Scorpio E1,13.1,6,100.531
Scorpio E1,13.15,6,100.513
Scorpio E1,13.2,6,100.531
Scorpio E1,13.25,6,100.543
Scorpio E1,13.3,6,100.528
Scorpio E1,13.35,6,100.482
Scorpio E1,13.4,6,100.54
Scorpio E1,13.45,6,100.519
Scorpio E1,13.5,6,100.51
Scorpio E1,13.55,6,100.543
Scorpio E1,13.6,6,100.485
Scorpio E1,13.65,6,100.473
Scorpio E1,13.7,6,100.497
Scorpio E1,13.75,6,100.476
Scorpio E1,13.8,6,100.476
Scorpio E1,13.85,6,100.47
Scorpio E1,13.9,6,100.476
Scorpio E1,13.95,6,100.491
Scorpio E1,14,6,100.433
Scorpio E1,14.05,6,100.424
