well_name,depth,curve_name,value,unit
1-28,1784.25,IDL3,0.4538,OHMM
1-28,1784.5,IDL3,0.4539,OHMM
1-28,1783.5,IDTN,1893.042,LBS
1-28,1783.75,IDTN,1852.332,LBS
1-28,1784,IDTN,1831.9766,LBS
1-28,1784.25,IDTN,1831.9766,LBS
1-28,1784.5,IDTN,1811.6211,LBS
1-28,1783.5,IDSP,92.605,MVOLT
1-28,1783.75,IDSP,92.778,MVOLT
1-28,1784,IDSP,92.9482,MVOLT
1-28,1784.25,IDSP,93.1103,MVOLT
1-28,1784.5,IDSP,93.2671,MVOLT
1-28,1783.5,MEL1,-999.25,OHMM
1-28,1783.75,MEL1,-999.25,OHMM
1-28,1784,MEL1,-999.25,OHMM
1-28,1784.25,MEL1,-999.25,OHMM
1-28,1784.5,MEL1,-999.25,OHMM
1-28,1783.5,ME,-999.25,OHMM
1-28,1783.75,ME,-999.25,OHMM
1-28,1784,ME,-999.25,OHMM
1-28,1784.25,ME,-999.25,OHMM
1-28,1784.5,ME,-999.25,OHMM
