well_name,depth,curve_name,value,unit
DUMMY WELL,65,Bottom,-9999,ft
DUMMY WELL,66,Bottom,-9999,ft
DUMMY WELL,67,Bottom,-9999,ft
DUMMY WELL,68,Bottom,-9999,ft
DUMMY WELL,69,Bottom,-9999,ft
DUMMY WELL,70,Bottom,-9999,ft
DUMMY WELL,71,Bottom,-9999,ft
DUMMY WELL,72,Bottom,-9999,ft
DUMMY WELL,73,Bottom,-9999,ft
DUMMY WELL,74,Bottom,-9999,ft
DUMMY WELL,75,Bottom,-9999,ft
DUMMY WELL,76,Bottom,-9999,ft
DUMMY WELL,77,Bottom,-9999,ft
DUMMY WELL,78,Bottom,-9999,ft
DUMMY WELL,79,Bottom,-9999,ft
DUMMY WELL,80,Bottom,-9999,ft
DUMMY WELL,81,Bottom,-9999,ft
DUMMY WELL,82,Bottom,-9999,ft
DUMMY WELL,83,Bottom,-9999,ft
DUMMY WELL,84,Bottom,-9999,ft
DUMMY WELL,85,Bottom,-9999,ft
DUMMY WELL,86,Bottom,-9999,ft
DUMMY WELL,87,Bottom,-9999,ft
DUMMY WELL,88,Bottom,-9999,ft
DUMMY WELL,89,Bottom,-9999,ft
DUMMY WELL,90,Bottom,-9999,ft
DUMMY WELL,91,Bottom,-9999,ft
DUMMY WELL,92,Bottom,-9999,ft
DUMMY WELL,93,Bottom,-9999,ft
DUMMY WELL,94,Bottom,-9999,ft
DUMMY WELL,95,Bottom,-9999,ft
DUMMY WELL,96,Bottom,-9999,ft
DUMMY WELL,97,Bottom,-9999,ft
DUMMY WELL,98,Bottom,-9999,ft
DUMMY WELL,99,Bottom,-9999,ft
DUMMY WELL,100,Bottom,-9999,ft
DUMMY WELL,101,Bottom,-9999,ft
DUMMY WELL,102,Bottom,-9999,ft
DUMMY WELL,103,Bottom,-9999,ft
DUMMY WELL,104,Bottom,-9999,ft
DUMMY WELL,105,Bottom,-9999,ft
DUMMY WELL,106,Bottom,-9999,ft
DUMMY WELL,107,Bottom,-9999,ft
DUMMY WELL,108,Bottom,-9999,ft
DUMMY WELL,109,Bottom,-9999,ft
DUMMY WELL,110,Bottom,-9999,ft
DUMMY WELL,111,Bottom,-9999,ft
DUMMY WELL,112,Bottom,-9999,ft
DUMMY WELL,113,Bottom,-9999,ft
DUMMY WELL,114,Bottom,-9999,ft
DUMMY WELL,115,Bottom,-9999,ft
DUMMY WELL,116,Bottom,-9999,ft
DUMMY WELL,117,Bottom,-9999,ft
DUMMY WELL,118,Bottom,-9999,ft
DUMMY WELL,119,Bottom,-9999,ft
DUMMY WELL,120,Bottom,-9999,ft
DUMMY WELL,121,Bottom,-9999,ft
DUMMY WELL,122,Bottom,-9999,ft
DUMMY WELL,123,Bottom,-9999,ft
DUMMY WELL,124,Bottom,-9999,ft
DUMMY WELL,125,Bottom,-9999,ft
DUMMY WELL,126,Bottom,-9999,ft
DUMMY WELL,127,Bottom,-9999,ft
DUMMY WELL,128,Bottom,-9999,ft
DUMMY WELL,129,Bottom,-9999,ft
DUMMY WELL,130,Bottom,-9999,ft
DUMMY WELL,131,Bottom,-9999,ft
DUMMY WELL,132,Bottom,-9999,ft
DUMMY WELL,133,Bottom,-9999,ft
DUMMY WELL,134,Bottom,-9999,ft
DUMMY WELL,135,Bottom,-9999,ft
DUMMY WELL,136,Bottom,-9999,ft
DUMMY WELL,137,Bottom,-9999,ft
DUMMY WELL,138,Bottom,-9999,ft
DUMMY WELL,139,Bottom,-9999,ft
DUMMY WELL,140,Bottom,-9999,ft
DUMMY WELL,141,Bottom,-9999,ft
DUMMY WELL,142,Bottom,-9999,ft
DUMMY WELL,143,Bottom,-9999,ft
DUMMY WELL,144,Bottom,-9999,ft
DUMMY WELL,145,Bottom,-9999,ft
DUMMY WELL,146,Bottom,-9999,ft
DUMMY WELL,147,Bottom,-9999,ft
DUMMY WELL,148,Bottom,-9999,ft
DUMMY WELL,149,Bottom,-9999,ft
DUMMY WELL,150,Bottom,-9999,ft
DUMMY WELL,151,Bottom,-9999,ft
DUMMY WELL,152,Bottom,-9999,ft
DUMMY WELL,153,Bottom,-9999,ft
DUMMY WELL,154,Bottom,-9999,ft
DUMMY WELL,155,Bottom,-9999,ft
DUMMY WELL,156,Bottom,-9999,ft
DUMMY WELL,157,Bottom,-9999,ft
DUMMY WELL,158,Bottom,-9999,ft
DUMMY WELL,159,Bottom,-9999,ft
DUMMY WELL,160,Bottom,-9999,ft
DUMMY WELL,0,Delta,5725.966,ft
DUMMY WELL,1,Delta,15070.08,ft
DUMMY WELL,2,Delta,15152.6,ft
DUMMY WELL,3,Delta,15249.16,ft
DUMMY WELL,4,Delta,15831.25,ft
DUMMY WELL,5,Delta,15943.99,ft
DUMMY WELL,6,Delta,16008.92,ft
DUMMY WELL,7,Delta,16079.58,ft
DUMMY WELL,8,Delta,16267.65,ft
DUMMY WELL,9,Delta,16361.74,ft
DUMMY WELL,10,Delta,16618.52,ft
DUMMY WELL,11,Delta,16786.58,ft
DUMMY WELL,12,Delta,16901.54,ft
DUMMY WELL,13,Delta,17158.54,ft
DUMMY WELL,14,Delta,17465,ft
DUMMY WELL,15,Delta,17471,ft
DUMMY WELL,16,Delta,17474,ft
DUMMY WELL,17,Delta,17547,ft
DUMMY WELL,18,Delta,17556,ft
DUMMY WELL,19,Delta,17689.5,ft
DUMMY WELL,20,Delta,17731.5,ft
DUMMY WELL,21,Delta,17746.5,ft
DUMMY WELL,22,Delta,17752.5,ft
DUMMY WELL,23,Delta,17756,ft
DUMMY WELL,24,Delta,17765.5,ft
DUMMY WELL,25,Delta,17771,ft
DUMMY WELL,26,Delta,17788,ft
DUMMY WELL,27,Delta,17796.5,ft
DUMMY WELL,28,Delta,17804,ft
DUMMY WELL,29,Delta,17843,ft
DUMMY WELL,30,Delta,17856,ft
DUMMY WELL,31,Delta,17859,ft
DUMMY WELL,32,Delta,18016,ft
DUMMY WELL,33,Delta,18031.5,ft
DUMMY WELL,34,Delta,18041.5,ft
DUMMY WELL,35,Delta,18045,ft
DUMMY WELL,36,Delta,18137.37,ft
DUMMY WELL,37,Delta,18202.83,ft
DUMMY WELL,38,Delta,18241.5,ft
DUMMY WELL,39,Delta,18460.5,ft
DUMMY WELL,40,Delta,18465,ft
DUMMY WELL,41,Delta,18478,ft
DUMMY WELL,42,Delta,18579,ft
DUMMY WELL,43,Delta,18585,ft
DUMMY WELL,44,Delta,18586.5,ft
DUMMY WELL,45,Delta,18589,ft
DUMMY WELL,46,Delta,18591,ft
DUMMY WELL,47,Delta,18594,ft
DUMMY WELL,48,Delta,18596.5,ft
DUMMY WELL,49,Delta,18599.5,ft
DUMMY WELL,50,Delta,18644,ft
DUMMY WELL,51,Delta,18648,ft
DUMMY WELL,52,Delta,18659,ft
DUMMY WELL,53,Delta,18664.5,ft
DUMMY WELL,54,Delta,18673.5,ft
DUMMY WELL,55,Delta,18766.5,ft
DUMMY WELL,56,Delta,18770.5,ft
DUMMY WELL,57,Delta,18786,ft
DUMMY WELL,58,Delta,18788.5,ft
DUMMY WELL,59,Delta,18879.5,ft
DUMMY WELL,60,Delta,18883,ft
DUMMY WELL,61,Delta,18896,ft
DUMMY WELL,62,Delta,18898,ft
DUMMY WELL,63,Delta,18916.62,ft
DUMMY WELL,64,Delta,18924.23,ft
DUMMY WELL,65,Delta,18935,ft
DUMMY WELL,66,Delta,18983,ft
DUMMY WELL,67,Delta,19324,ft
DUMMY WELL,68,Delta,19405.55,ft
DUMMY WELL,69,Delta,19519,ft
DUMMY WELL,70,Delta,19525.5,ft
DUMMY WELL,71,Delta,19558.5,ft
DUMMY WELL,72,Delta,19565.5,ft
DUMMY WELL,73,Delta,19568,ft
DUMMY WELL,74,Delta,19574,ft
DUMMY WELL,75,Delta,19577,ft
DUMMY WELL,76,Delta,19652.5,ft
DUMMY WELL,77,Delta,19666.5,ft
DUMMY WELL,78,Delta,19867.61,ft
DUMMY WELL,79,Delta,19885.38,ft
DUMMY WELL,80,Delta,19899.79,ft
DUMMY WELL,81,Delta,19923.41,ft
DUMMY WELL,82,Delta,19939,ft
DUMMY WELL,83,Delta,19941,ft
DUMMY WELL,84,Delta,19943,ft
DUMMY WELL,85,Delta,19952,ft
DUMMY WELL,86,Delta,19959.17,ft
DUMMY WELL,87,Delta,20072,ft
DUMMY WELL,88,Delta,20075,ft
DUMMY WELL,89,Delta,20082,ft
DUMMY WELL,90,Delta,20083.5,ft
DUMMY WELL,91,Delta,20095.62,ft
DUMMY WELL,92,Delta,20100.21,ft
DUMMY WELL,93,Delta,20117.5,ft
DUMMY WELL,94,Delta,20142.28,ft
DUMMY WELL,95,Delta,20164.7,ft
DUMMY WELL,96,Delta,20188.83,ft
DUMMY WELL,97,Delta,20214.5,ft
DUMMY WELL,98,Delta,20248.98,ft
DUMMY WELL,99,Delta,20291.97,ft
DUMMY WELL,100,Delta,20308.5,ft
DUMMY WELL,101,Delta,20310.5,ft
DUMMY WELL,102,Delta,20334,ft
DUMMY WELL,103,Delta,20342,ft
DUMMY WELL,104,Delta,20344,ft
DUMMY WELL,105,Delta,20356.92,ft
DUMMY WELL,106,Delta,20367.5,ft
DUMMY WELL,107,Delta,20369.5,ft
DUMMY WELL,108,Delta,20378,ft
DUMMY WELL,109,Delta,20383,ft
DUMMY WELL,110,Delta,20384.5,ft
DUMMY WELL,111,Delta,20388.5,ft
DUMMY WELL,112,Delta,20393,ft
DUMMY WELL,113,Delta,20394.5,ft
DUMMY WELL,114,Delta,20396,ft
DUMMY WELL,115,Delta,20399,ft
DUMMY WELL,116,Delta,20403.5,ft
DUMMY WELL,117,Delta,20407,ft
DUMMY WELL,118,Delta,20424.35,ft
DUMMY WELL,119,Delta,20433.66,ft
DUMMY WELL,120,Delta,20444.46,ft
DUMMY WELL,121,Delta,20459.29,ft
DUMMY WELL,122,Delta,20463.31,ft
DUMMY WELL,123,Delta,20470.32,ft
DUMMY WELL,124,Delta,20478.48,ft
DUMMY WELL,125,Delta,20493.5,ft
DUMMY WELL,126,Delta,20501.5,ft
DUMMY WELL,127,Delta,20505,ft
DUMMY WELL,128,Delta,20593.5,ft
DUMMY WELL,129,Delta,20598,ft
DUMMY WELL,130,Delta,20694.5,ft
DUMMY WELL,131,Delta,20737.5,ft
DUMMY WELL,132,Delta,20750.5,ft
DUMMY WELL,133,Delta,20769,ft
DUMMY WELL,134,Delta,20819.9,ft
DUMMY WELL,135,Delta,20934.15,ft
DUMMY WELL,136,Delta,20948.87,ft
DUMMY WELL,137,Delta,21028.05,ft
DUMMY WELL,138,Delta,21049.55,ft
DUMMY WELL,139,Delta,21092.5,ft
DUMMY WELL,140,Delta,21095,ft
DUMMY WELL,141,Delta,21096.5,ft
DUMMY WELL,142,Delta,21200,ft
DUMMY WELL,143,Delta,21201.5,ft
DUMMY WELL,144,Delta,21341.99,ft
DUMMY WELL,145,Delta,21482.5,ft
DUMMY WELL,146,Delta,21487.5,ft
DUMMY WELL,147,Delta,21505,ft
DUMMY WELL,148,Delta,21529.41,ft
DUMMY WELL,149,Delta,21540.39,ft
DUMMY WELL,150,Delta,21566.09,ft
DUMMY WELL,151,Delta,21580.21,ft
DUMMY WELL,152,Delta,21699.44,ft
DUMMY WELL,153,Delta,21702.92,ft
DUMMY WELL,154,Delta,21744.53,ft
DUMMY WELL,155,Delta,21748.54,ft
DUMMY WELL,156,Delta,21798.19,ft
DUMMY WELL,157,Delta,21965.7,ft
DUMMY WELL,158,Delta,21980.43,ft
DUMMY WELL,159,Delta,22001.31,ft
DUMMY WELL,160,Delta,22020.05,ft
DUMMY WELL,0,Difference,0.0009765625,
DUMMY WELL,1,Difference,16.43555,
DUMMY WELL,2,Difference,16.38867,
DUMMY WELL,3,Difference,16.13672,
DUMMY WELL,4,Difference,16.39063,
DUMMY WELL,5,Difference,15.96875,
DUMMY WELL,6,Difference,14.82324,
DUMMY WELL,7,Difference,13.64551,
DUMMY WELL,8,Difference,14.6543,
DUMMY WELL,9,Difference,12.29199,
DUMMY WELL,10,Difference,14.18945,
DUMMY WELL,11,Difference,16.5918,
DUMMY WELL,12,Difference,17.13086,
DUMMY WELL,13,Difference,15.22852,
DUMMY WELL,14,Difference,17.5,
DUMMY WELL,15,Difference,17,
DUMMY WELL,16,Difference,15.5,
DUMMY WELL,17,Difference,18,
DUMMY WELL,18,Difference,18,
DUMMY WELL,19,Difference,14.5,
DUMMY WELL,20,Difference,14,
DUMMY WELL,21,Difference,15,
DUMMY WELL,22,Difference,13.5,
DUMMY WELL,23,Difference,15,
DUMMY WELL,24,Difference,15,
DUMMY WELL,25,Difference,16,
DUMMY WELL,26,Difference,14,
DUMMY WELL,27,Difference,14,
DUMMY WELL,28,Difference,16,
DUMMY WELL,29,Difference,17,
DUMMY WELL,30,Difference,17,
DUMMY WELL,31,Difference,17.5,
DUMMY WELL,32,Difference,15,
DUMMY WELL,33,Difference,14,
DUMMY WELL,34,Difference,14,
DUMMY WELL,35,Difference,13.5,
DUMMY WELL,36,Difference,11.63281,
DUMMY WELL,37,Difference,11.52734,
DUMMY WELL,38,Difference,16.5,
DUMMY WELL,39,Difference,16,
DUMMY WELL,40,Difference,16,
DUMMY WELL,41,Difference,15.5,
DUMMY WELL,42,Difference,16.5,
DUMMY WELL,43,Difference,15.5,
DUMMY WELL,44,Difference,15,
DUMMY WELL,45,Difference,15.5,
DUMMY WELL,46,Difference,15.5,
DUMMY WELL,47,Difference,15.5,
DUMMY WELL,48,Difference,15.5,
DUMMY WELL,49,Difference,14.75,
DUMMY WELL,50,Difference,20.48047,
DUMMY WELL,51,Difference,21.3457,
DUMMY WELL,52,Difference,20.5,
DUMMY WELL,53,Difference,20,
DUMMY WELL,54,Difference,20,
DUMMY WELL,55,Difference,17.5,
DUMMY WELL,56,Difference,18.5,
DUMMY WELL,57,Difference,19,
DUMMY WELL,58,Difference,18.5,
DUMMY WELL,59,Difference,18.5,
DUMMY WELL,60,Difference,18.5,
DUMMY WELL,61,Difference,18.5,
DUMMY WELL,62,Difference,18.5,
DUMMY WELL,63,Difference,17.97656,
DUMMY WELL,64,Difference,19.03516,
DUMMY WELL,65,Difference,18,
DUMMY WELL,66,Difference,17,
DUMMY WELL,67,Difference,18.5,
DUMMY WELL,68,Difference,18.19922,
DUMMY WELL,69,Difference,19.17969,
DUMMY WELL,70,Difference,18.60156,
DUMMY WELL,71,Difference,17.5,
DUMMY WELL,72,Difference,18,
DUMMY WELL,73,Difference,18,
DUMMY WELL,74,Difference,18,
DUMMY WELL,75,Difference,18,
DUMMY WELL,76,Difference,19.5,
DUMMY WELL,77,Difference,19.5,
DUMMY WELL,78,Difference,14.71094,
DUMMY WELL,79,Difference,13.7793,
DUMMY WELL,80,Difference,14.66016,
DUMMY WELL,81,Difference,12.17969,
DUMMY WELL,82,Difference,13.53906,
DUMMY WELL,83,Difference,13.5,
DUMMY WELL,84,Difference,13.5,
DUMMY WELL,85,Difference,13,
DUMMY WELL,86,Difference,13.90039,
DUMMY WELL,87,Difference,13.92969,
DUMMY WELL,88,Difference,14,
DUMMY WELL,89,Difference,14,
DUMMY WELL,90,Difference,14,
DUMMY WELL,91,Difference,14.37109,
DUMMY WELL,92,Difference,14.36914,
DUMMY WELL,93,Difference,15.92969,
DUMMY WELL,94,Difference,17.12109,
DUMMY WELL,95,Difference,17,
DUMMY WELL,96,Difference,16.42969,
DUMMY WELL,97,Difference,18,
DUMMY WELL,98,Difference,19.19922,
DUMMY WELL,99,Difference,18.83984,
DUMMY WELL,100,Difference,17.09961,
DUMMY WELL,101,Difference,17,
DUMMY WELL,102,Difference,16.5,
DUMMY WELL,103,Difference,17.2207,
DUMMY WELL,104,Difference,17.16992,
DUMMY WELL,105,Difference,18.38086,
DUMMY WELL,106,Difference,18,
DUMMY WELL,107,Difference,18,
DUMMY WELL,108,Difference,18,
DUMMY WELL,109,Difference,19,
DUMMY WELL,110,Difference,19,
DUMMY WELL,111,Difference,19,
DUMMY WELL,112,Difference,19,
DUMMY WELL,113,Difference,19,
DUMMY WELL,114,Difference,19,
DUMMY WELL,115,Difference,20,
DUMMY WELL,116,Difference,19.34961,
DUMMY WELL,117,Difference,19.5,
DUMMY WELL,118,Difference,19.53125,
DUMMY WELL,119,Difference,19.75977,
DUMMY WELL,120,Difference,20.91992,
DUMMY WELL,121,Difference,19.62109,
DUMMY WELL,122,Difference,20.11914,
DUMMY WELL,123,Difference,22.5293,
DUMMY WELL,124,Difference,21.71875,
DUMMY WELL,125,Difference,18.5,
DUMMY WELL,126,Difference,18,
DUMMY WELL,127,Difference,18,
DUMMY WELL,128,Difference,13,
DUMMY WELL,129,Difference,13,
DUMMY WELL,130,Difference,10.5,
DUMMY WELL,131,Difference,13,
DUMMY WELL,132,Difference,11.5,
DUMMY WELL,133,Difference,13,
DUMMY WELL,134,Difference,14.45703,
DUMMY WELL,135,Difference,16.59961,
DUMMY WELL,136,Difference,17.4043,
DUMMY WELL,137,Difference,16.86719,
DUMMY WELL,138,Difference,15.79688,
DUMMY WELL,139,Difference,18.5,
DUMMY WELL,140,Difference,18,
DUMMY WELL,141,Difference,18,
DUMMY WELL,142,Difference,17,
DUMMY WELL,143,Difference,17,
DUMMY WELL,144,Difference,16.06445,
DUMMY WELL,145,Difference,18,
DUMMY WELL,146,Difference,17,
DUMMY WELL,147,Difference,18,
DUMMY WELL,148,Difference,17.9375,
DUMMY WELL,149,Difference,18.47461,
DUMMY WELL,150,Difference,21.6875,
DUMMY WELL,151,Difference,21.95312,
DUMMY WELL,152,Difference,20.34766,
DUMMY WELL,153,Difference,20.34766,
DUMMY WELL,154,Difference,21.95508,
DUMMY WELL,155,Difference,21.95508,
DUMMY WELL,156,Difference,21.68555,
DUMMY WELL,157,Difference,25.9707,
DUMMY WELL,158,Difference,27.57812,
DUMMY WELL,159,Difference,26.77344,
DUMMY WELL,160,Difference,25.43359,
DUMMY WELL,0,Flip,-9999,
DUMMY WELL,1,Flip,-9999,
DUMMY WELL,2,Flip,-9999,
DUMMY WELL,3,Flip,-9999,
DUMMY WELL,4,Flip,-9999,
DUMMY WELL,5,Flip,-9999,
DUMMY WELL,6,Flip,-9999,
DUMMY WELL,7,Flip,-9999,
DUMMY WELL,8,Flip,-9999,
DUMMY WELL,9,Flip,-9999,
DUMMY WELL,10,Flip,-9999,
DUMMY WELL,11,Flip,-9999,
DUMMY WELL,12,Flip,-9999,
DUMMY WELL,13,Flip,-9999,
DUMMY WELL,14,Flip,-9999,
DUMMY WELL,15,Flip,-9999,
DUMMY WELL,16,Flip,-9999,
DUMMY WELL,17,Flip,-9999,
DUMMY WELL,18,Flip,-9999,
DUMMY WELL,19,Flip,-9999,
DUMMY WELL,20,Flip,-9999,
DUMMY WELL,21,Flip,-9999,
DUMMY WELL,22,Flip,-9999,
DUMMY WELL,23,Flip,-9999,
DUMMY WELL,24,Flip,-9999,
DUMMY WELL,25,Flip,-9999,
DUMMY WELL,26,Flip,-9999,
DUMMY WELL,27,Flip,-9999,
DUMMY WELL,28,Flip,-9999,
DUMMY WELL,29,Flip,-9999,
DUMMY WELL,30,Flip,-9999,
DUMMY WELL,31,Flip,-9999,
DUMMY WELL,32,Flip,-9999,
DUMMY WELL,33,Flip,-9999,
DUMMY WELL,34,Flip,-9999,
DUMMY WELL,35,Flip,-9999,
DUMMY WELL,36,Flip,-9999,
DUMMY WELL,37,Flip,-9999,
DUMMY WELL,38,Flip,-9999,
DUMMY WELL,39,Flip,-9999,
DUMMY WELL,40,Flip,-9999,
DUMMY WELL,41,Flip,-9999,
DUMMY WELL,42,Flip,-9999,
DUMMY WELL,43,Flip,-9999,
DUMMY WELL,44,Flip,-9999,
DUMMY WELL,45,Flip,-9999,
DUMMY WELL,46,Flip,-9999,
DUMMY WELL,47,Flip,-9999,
DUMMY WELL,48,Flip,-9999,
DUMMY WELL,49,Flip,-9999,
DUMMY WELL,50,Flip,-9999,
DUMMY WELL,51,Flip,-9999,
DUMMY WELL,52,Flip,-9999,
DUMMY WELL,53,Flip,-9999,
DUMMY WELL,54,Flip,-9999,
DUMMY WELL,55,Flip,-9999,
DUMMY WELL,56,Flip,-9999,
DUMMY WELL,57,Flip,-9999,
DUMMY WELL,58,Flip,-9999,
DUMMY WELL,59,Flip,-9999,
DUMMY WELL,60,Flip,-9999,
DUMMY WELL,61,Flip,-9999,
DUMMY WELL,62,Flip,-9999,
DUMMY WELL,63,Flip,-9999,
DUMMY WELL,64,Flip,-9999,
DUMMY WELL,65,Flip,-9999,
DUMMY WELL,66,Flip,-9999,
DUMMY WELL,67,Flip,-9999,
DUMMY WELL,68,Flip,-9999,
DUMMY WELL,69,Flip,-9999,
DUMMY WELL,70,Flip,-9999,
DUMMY WELL,71,Flip,-9999,
DUMMY WELL,72,Flip,-9999,
DUMMY WELL,73,Flip,-9999,
DUMMY WELL,74,Flip,-9999,
DUMMY WELL,75,Flip,-9999,
DUMMY WELL,76,Flip,-9999,
DUMMY WELL,77,Flip,-9999,
DUMMY WELL,78,Flip,-9999,
DUMMY WELL,79,Flip,-9999,
DUMMY WELL,80,Flip,-9999,
DUMMY WELL,81,Flip,-9999,
DUMMY WELL,82,Flip,-9999,
DUMMY WELL,83,Flip,-9999,
DUMMY WELL,84,Flip,-9999,
DUMMY WELL,85,Flip,-9999,
DUMMY WELL,86,Flip,-9999,
DUMMY WELL,87,Flip,-9999,
DUMMY WELL,88,Flip,-9999,
DUMMY WELL,89,Flip,-9999,
DUMMY WELL,90,Flip,-9999,
DUMMY WELL,91,Flip,-9999,
DUMMY WELL,92,Flip,-9999,
DUMMY WELL,93,Flip,-9999,
DUMMY WELL,94,Flip,-9999,
DUMMY WELL,95,Flip,-9999,
DUMMY WELL,96,Flip,-9999,
DUMMY WELL,97,Flip,-9999,
DUMMY WELL,98,Flip,-9999,
DUMMY WELL,99,Flip,-9999,
DUMMY WELL,100,Flip,-9999,
DUMMY WELL,101,Flip,-9999,
DUMMY WELL,102,Flip,-9999,
DUMMY WELL,103,Flip,-9999,
DUMMY WELL,104,Flip,-9999,
DUMMY WELL,105,Flip,-9999,
DUMMY WELL,106,Flip,-9999,
DUMMY WELL,107,Flip,-9999,
DUMMY WELL,108,Flip,-9999,
DUMMY WELL,109,Flip,-9999,
DUMMY WELL,110,Flip,-9999,
DUMMY WELL,111,Flip,-9999,
DUMMY WELL,112,Flip,-9999,
DUMMY WELL,113,Flip,-9999,
DUMMY WELL,114,Flip,-9999,
DUMMY WELL,115,Flip,-9999,
DUMMY WELL,116,Flip,-9999,
DUMMY WELL,117,Flip,-9999,
DUMMY WELL,118,Flip,-9999,
DUMMY WELL,119,Flip,-9999,
DUMMY WELL,120,Flip,-9999,
DUMMY WELL,121,Flip,-9999,
DUMMY WELL,122,Flip,-9999,
DUMMY WELL,123,Flip,-9999,
DUMMY WELL,124,Flip,-9999,
DUMMY WELL,125,Flip,-9999,
DUMMY WELL,126,Flip,-9999,
DUMMY WELL,127,Flip,-9999,
DUMMY WELL,128,Flip,-9999,
DUMMY WELL,129,Flip,-9999,
DUMMY WELL,130,Flip,-9999,
DUMMY WELL,131,Flip,-9999,
DUMMY WELL,132,Flip,-9999,
DUMMY WELL,133,Flip,-9999,
DUMMY WELL,134,Flip,-9999,
DUMMY WELL,135,Flip,-9999,
DUMMY WELL,136,Flip,-9999,
DUMMY WELL,137,Flip,-9999,
DUMMY WELL,138,Flip,-9999,
DUMMY WELL,139,Flip,-9999,
DUMMY WELL,140,Flip,-9999,
DUMMY WELL,141,Flip,-9999,
DUMMY WELL,142,Flip,-9999,
DUMMY WELL,143,Flip,-9999,
DUMMY WELL,144,Flip,-9999,
DUMMY WELL,145,Flip,-9999,
DUMMY WELL,146,Flip,-9999,
DUMMY WELL,147,Flip,-9999,
DUMMY WELL,148,Flip,-9999,
DUMMY WELL,149,Flip,-9999,
DUMMY WELL,150,Flip,-9999,
DUMMY WELL,151,Flip,-9999,
DUMMY WELL,152,Flip,-9999,
DUMMY WELL,153,Flip,-9999,
DUMMY WELL,154,Flip,-9999,
DUMMY WELL,155,Flip,-9999,
DUMMY WELL,156,Flip,-9999,
DUMMY WELL,157,Flip,-9999,
DUMMY WELL,158,Flip,-9999,
DUMMY WELL,159,Flip,-9999,
DUMMY WELL,160,Flip,-9999,
DUMMY WELL,0,Top,5725.967,ft
DUMMY WELL,1,Top,15086.52,ft
DUMMY WELL,2,Top,15168.99,ft
DUMMY WELL,3,Top,15265.3,ft
DUMMY WELL,4,Top,15847.64,ft
DUMMY WELL,5,Top,15959.96,ft
DUMMY WELL,6,Top,16023.74,ft
DUMMY WELL,7,Top,16093.23,ft
DUMMY WELL,8,Top,16282.3,ft
DUMMY WELL,9,Top,16374.03,ft
DUMMY WELL,10,Top,16632.71,ft
DUMMY WELL,11,Top,16803.17,ft
