well_name,depth,curve_name,value,unit
Scorpio E1,15.1,CALI,101.307,MM
Scorpio E1,15.15,CALI,101.283,MM
Scorpio E1,15.2,CALI,101.378,MM
Scorpio E1,15.25,CALI,101.295,MM
Scorpio E1,15.3,CALI,101.283,MM
Scorpio E1,15.35,CALI,101.396,MM
Scorpio E1,15.4,CALI,101.36,MM
Scorpio E1,15.45,CALI,101.372,MM
Scorpio E1,15.5,CALI,101.348,MM
Scorpio E1,15.55,CALI,101.408,MM
Scorpio E1,15.6,CALI,101.402,MM
Scorpio E1,15.65,CALI,101.498,MM
Scorpio E1,15.7,CALI,101.432,MM
Scorpio E1,15.75,CALI,101.516,MM
Scorpio E1,15.8,CALI,101.594,MM
Scorpio E1,15.85,CALI,101.528,MM
Scorpio E1,15.9,CALI,101.534,MM
Scorpio E1,15.95,CALI,101.528,MM
Scorpio E1,16,CALI,101.528,MM
Scorpio E1,16.05,CALI,101.528,MM
Scorpio E1,16.1,CALI,101.66,MM
Scorpio E1,16.15,CALI,101.732,MM
Scorpio E1,16.2,CALI,101.696,MM
Scorpio E1,16.25,CALI,101.714,MM
Scorpio E1,16.3,CALI,101.696,MM
Scorpio E1,16.35,CALI,101.66,MM
Scorpio E1,16.4,CALI,101.666,MM
Scorpio E1,16.45,CALI,101.78,MM
Scorpio E1,16.5,CALI,101.72,MM
Scorpio E1,16.55,CALI,101.624,MM
Scorpio E1,16.6,CALI,101.696,MM
Scorpio E1,16.65,CALI,101.696,MM
Scorpio E1,16.7,CALI,101.684,MM
Scorpio E1,16.75,CALI,101.708,MM
Scorpio E1,16.8,CALI,101.69,MM
Scorpio E1,16.85,CALI,101.69,MM
Scorpio E1,16.9,CALI,101.762,MM
Scorpio E1,16.95,CALI,101.84,MM
Scorpio E1,17,CALI,101.636,MM
Scorpio E1,17.05,CALI,101.612,MM
Scorpio E1,17.1,CALI,101.576,MM
Scorpio E1,17.15,CALI,101.618,MM
Scorpio E1,17.2,CALI,101.492,MM
Scorpio E1,17.25,CALI,102.715,MM
Scorpio E1,17.3,CALI,101.157,MM
Scorpio E1,17.35,CALI,101.432,MM
Scorpio E1,17.4,CALI,101.636,MM
Scorpio E1,17.45,CALI,101.594,MM
Scorpio E1,17.5,CALI,101.474,MM
Scorpio E1,17.55,CALI,101.546,MM
Scorpio E1,17.6,CALI,101.366,MM
Scorpio E1,17.65,CALI,101.318,MM
Scorpio E1,17.7,CALI,101.384,MM
Scorpio E1,17.75,CALI,101.384,MM
Scorpio E1,17.8,CALI,101.295,MM
Scorpio E1,17.85,CALI,101.223,MM
Scorpio E1,17.9,CALI,101.241,MM
Scorpio E1,17.95,CALI,101.235,MM
Scorpio E1,18,CALI,101.259,MM
Scorpio E1,12,DFAR,0.883,G/CM3
Scorpio E1,12.05,DFAR,0.883,G/CM3
Scorpio E1,12.1,DFAR,0.873,G/CM3
Scorpio E1,12.15,DFAR,0.878,G/CM3
Scorpio E1,12.2,DFAR,0.878,G/CM3
Scorpio E1,12.25,DFAR,0.869,G/CM3
Scorpio E1,12.3,DFAR,0.882,G/CM3
Scorpio E1,12.35,DFAR,0.88,G/CM3
Scorpio E1,12.4,DFAR,0.877,G/CM3
Scorpio E1,12.45,DFAR,0.878,G/CM3
Scorpio E1,12.5,DFAR,0.87,G/CM3
Scorpio E1,12.55,DFAR,0.883,G/CM3
Scorpio E1,12.6,DFAR,0.864001,G/CM3
Scorpio E1,12.65,DFAR,0.863,G/CM3
Scorpio E1,12.7,DFAR,0.869,G/CM3
Scorpio E1,12.75,DFAR,0.875,G/CM3
Scorpio E1,12.8,DFAR,0.865,G/CM3
Scorpio E1,12.85,DFAR,0.867,G/CM3
Scorpio E1,12.9,DFAR,0.851,G/CM3
Scorpio E1,12.95,DFAR,0.851,G/CM3
Scorpio E1,13,DFAR,0.837,G/CM3
Scorpio E1,13.05,DFAR,0.839,G/CM3
Scorpio E1,13.1,DFAR,0.838,G/CM3
Scorpio E1,13.15,DFAR,0.837,G/CM3
Scorpio E1,13.2,DFAR,0.847,G/CM3
Scorpio E1,13.25,DFAR,0.846,G/CM3
Scorpio E1,13.3,DFAR,0.845,G/CM3
Scorpio E1,13.35,DFAR,0.822001,G/CM3
Scorpio E1,13.4,DFAR,0.793,G/CM3
Scorpio E1,13.45,DFAR,0.726,G/CM3
Scorpio E1,13.5,DFAR,0.725,G/CM3
Scorpio E1,13.55,DFAR,0.725,G/CM3
Scorpio E1,13.6,DFAR,0.762999,G/CM3
Scorpio E1,13.65,DFAR,0.755,G/CM3
Scorpio E1,13.7,DFAR,0.793,G/CM3
Scorpio E1,13.75,DFAR,0.836,G/CM3
Scorpio E1,13.8,DFAR,0.959,G/CM3
Scorpio E1,13.85,DFAR,1.045,G/CM3
Scorpio E1,13.9,DFAR,1.133,G/CM3
Scorpio E1,13.95,DFAR,1.231,G/CM3
Scorpio E1,14,DFAR,1.34,G/CM3
Scorpio E1,14.05,DFAR,1.386,G/CM3
Scorpio E1,14.1,DFAR,1.358,G/CM3
Scorpio E1,14.15,DFAR,1.357,G/CM3
Scorpio E1,14.2,DFAR,1.354,G/CM3
Scorpio E1,14.25,DFAR,1.378,G/CM3
Scorpio E1,14.3,DFAR,1.372,G/CM3
Scorpio E1,14.35,DFAR,1.423,G/CM3
Scorpio E1,14.4,DFAR,1.425,G/CM3
Scorpio E1,14.45,DFAR,1.417,G/CM3
Scorpio E1,14.5,DFAR,1.416,G/CM3
Scorpio E1,14.55,DFAR,1.412,G/CM3
Scorpio E1,14.6,DFAR,1.448,G/CM3
Scorpio E1,14.65,DFAR,1.43,G/CM3
Scorpio E1,14.7,DFAR,1.413,G/CM3
Scorpio E1,14.75,DFAR,1.436,G/CM3
Scorpio E1,14.8,DFAR,1.382,G/CM3
Scorpio E1,14.85,DFAR,1.391,G/CM3
Scorpio E1,14.9,DFAR,1.409,G/CM3
Scorpio E1,14.95,DFAR,1.384,G/CM3
Scorpio E1,15,DFAR,1.382,G/CM3
Scorpio E1,15.05,DFAR,1.39,G/CM3
Scorpio E1,15.1,DFAR,1.398,G/CM3
Scorpio E1,15.15,DFAR,1.423,G/CM3
Scorpio E1,15.2,DFAR,1.427,G/CM3
Scorpio E1,15.25,DFAR,1.418,G/CM3
Scorpio E1,15.3,DFAR,1.409,G/CM3
Scorpio E1,15.35,DFAR,1.398,G/CM3
Scorpio E1,15.4,DFAR,1.438,G/CM3
Scorpio E1,15.45,DFAR,1.437,G/CM3
Scorpio E1,15.5,DFAR,1.429,G/CM3
Scorpio E1,15.55,DFAR,1.42,G/CM3
Scorpio E1,15.6,DFAR,1.437,G/CM3
Scorpio E1,15.65,DFAR,1.448,G/CM3
Scorpio E1,15.7,DFAR,1.466,G/CM3
Scorpio E1,15.75,DFAR,1.437,G/CM3
Scorpio E1,15.8,DFAR,1.437,G/CM3
Scorpio E1,15.85,DFAR,1.431,G/CM3
Scorpio E1,15.9,DFAR,1.452,G/CM3
Scorpio E1,15.95,DFAR,1.44,G/CM3
Scorpio E1,16,DFAR,1.463,G/CM3
Scorpio E1,16.05,DFAR,1.478,G/CM3
Scorpio E1,16.1,DFAR,1.492,G/CM3
Scorpio E1,16.15,DFAR,1.487,G/CM3
Scorpio E1,16.2,DFAR,1.471,G/CM3
Scorpio E1,16.25,DFAR,1.497,G/CM3
Scorpio E1,16.3,DFAR,1.487,G/CM3
Scorpio E1,16.35,DFAR,1.478,G/CM3
Scorpio E1,16.4,DFAR,1.503,G/CM3
Scorpio E1,16.45,DFAR,1.487,G/CM3
Scorpio E1,16.5,DFAR,1.488,G/CM3
Scorpio E1,16.55,DFAR,1.491,G/CM3
Scorpio E1,16.6,DFAR,1.486,G/CM3
Scorpio E1,16.65,DFAR,1.501,G/CM3
Scorpio E1,16.7,DFAR,1.495,G/CM3
Scorpio E1,16.75,DFAR,1.493,G/CM3
Scorpio E1,16.8,DFAR,1.483,G/CM3
Scorpio E1,16.85,DFAR,1.49,G/CM3
Scorpio E1,16.9,DFAR,1.474,G/CM3
Scorpio E1,16.95,DFAR,1.505,G/CM3
Scorpio E1,17,DFAR,1.482,G/CM3
Scorpio E1,17.05,DFAR,1.489,G/CM3
Scorpio E1,17.1,DFAR,1.476,G/CM3
Scorpio E1,17.15,DFAR,1.455,G/CM3
Scorpio E1,17.2,DFAR,1.482,G/CM3
Scorpio E1,17.25,DFAR,1.487,G/CM3
Scorpio E1,17.3,DFAR,1.477,G/CM3
Scorpio E1,17.35,DFAR,1.455,G/CM3
Scorpio E1,17.4,DFAR,1.444,G/CM3
Scorpio E1,17.45,DFAR,1.455,G/CM3
Scorpio E1,17.5,DFAR,1.46,G/CM3
Scorpio E1,17.55,DFAR,1.418,G/CM3
Scorpio E1,17.6,DFAR,1.429,G/CM3
Scorpio E1,17.65,DFAR,1.374,G/CM3
Scorpio E1,17.7,DFAR,1.401,G/CM3
Scorpio E1,17.75,DFAR,1.391,G/CM3
Scorpio E1,17.8,DFAR,1.374,G/CM3
Scorpio E1,17.85,DFAR,1.382,G/CM3
Scorpio E1,17.9,DFAR,1.417,G/CM3
Scorpio E1,17.95,DFAR,1.378,G/CM3
Scorpio E1,18,DFAR,1.381,G/CM3
Scorpio E1,12,DNEAR,0.814,G/CM3
Scorpio E1,12.05,DNEAR,0.843,G/CM3
Scorpio E1,12.1,DNEAR,0.808001,G/CM3
Scorpio E1,12.15,DNEAR,0.813,G/CM3
Scorpio E1,12.2,DNEAR,0.787,G/CM3
Scorpio E1,12.25,DNEAR,0.765,G/CM3
Scorpio E1,12.3,DNEAR,0.811,G/CM3
Scorpio E1,12.35,DNEAR,0.823,G/CM3
Scorpio E1,12.4,DNEAR,0.823,G/CM3
Scorpio E1,12.45,DNEAR,0.826,G/CM3
Scorpio E1,12.5,DNEAR,0.85,G/CM3
Scorpio E1,12.55,DNEAR,0.862,G/CM3
Scorpio E1,12.6,DNEAR,0.815002,G/CM3
Scorpio E1,12.65,DNEAR,0.802,G/CM3
Scorpio E1,12.7,DNEAR,0.808,G/CM3
Scorpio E1,12.75,DNEAR,0.797,G/CM3
Scorpio E1,12.8,DNEAR,0.907,G/CM3
Scorpio E1,12.85,DNEAR,0.808004,G/CM3
Scorpio E1,12.9,DNEAR,0.826,G/CM3
Scorpio E1,12.95,DNEAR,0.796,G/CM3
Scorpio E1,13,DNEAR,0.815,G/CM3
Scorpio E1,13.05,DNEAR,0.813,G/CM3
Scorpio E1,13.1,DNEAR,0.827999,G/CM3
Scorpio E1,13.15,DNEAR,0.809,G/CM3
Scorpio E1,13.2,DNEAR,0.761,G/CM3
Scorpio E1,13.25,DNEAR,0.797,G/CM3
Scorpio E1,13.3,DNEAR,0.767,G/CM3
Scorpio E1,13.35,DNEAR,0.838997,G/CM3
Scorpio E1,13.4,DNEAR,0.876,G/CM3
Scorpio E1,13.45,DNEAR,0.896,G/CM3
Scorpio E1,13.5,DNEAR,0.897,G/CM3
Scorpio E1,13.55,DNEAR,0.894,G/CM3
Scorpio E1,13.6,DNEAR,0.899,G/CM3
Scorpio E1,13.65,DNEAR,0.835,G/CM3
Scorpio E1,13.7,DNEAR,0.809,G/CM3
Scorpio E1,13.75,DNEAR,0.783,G/CM3
Scorpio E1,13.8,DNEAR,0.683,G/CM3
Scorpio E1,13.85,DNEAR,0.657001,G/CM3
Scorpio E1,13.9,DNEAR,0.8,G/CM3
Scorpio E1,13.95,DNEAR,1.111,G/CM3
Scorpio E1,14,DNEAR,1.434,G/CM3
Scorpio E1,14.05,DNEAR,1.463,G/CM3
Scorpio E1,14.1,DNEAR,1.462,G/CM3
Scorpio E1,14.15,DNEAR,1.471,G/CM3
Scorpio E1,14.2,DNEAR,1.558,G/CM3
Scorpio E1,14.25,DNEAR,1.666,G/CM3
Scorpio E1,14.3,DNEAR,1.742,G/CM3
Scorpio E1,14.35,DNEAR,1.778,G/CM3
Scorpio E1,14.4,DNEAR,1.667,G/CM3
Scorpio E1,14.45,DNEAR,1.608,G/CM3
Scorpio E1,14.5,DNEAR,1.542,G/CM3
Scorpio E1,14.55,DNEAR,1.557,G/CM3
Scorpio E1,14.6,DNEAR,1.672,G/CM3
Scorpio E1,14.65,DNEAR,1.59,G/CM3
Scorpio E1,14.7,DNEAR,1.578,G/CM3
Scorpio E1,14.75,DNEAR,1.581,G/CM3
Scorpio E1,14.8,DNEAR,1.514,G/CM3
Scorpio E1,14.85,DNEAR,1.543,G/CM3
Scorpio E1,14.9,DNEAR,1.506,G/CM3
Scorpio E1,14.95,DNEAR,1.516,G/CM3
Scorpio E1,15,DNEAR,1.439,G/CM3
Scorpio E1,15.05,DNEAR,1.51,G/CM3
Scorpio E1,15.1,DNEAR,1.5,G/CM3
Scorpio E1,15.15,DNEAR,1.529,G/CM3
Scorpio E1,15.2,DNEAR,1.538,G/CM3
Scorpio E1,15.25,DNEAR,1.54,G/CM3
Scorpio E1,15.3,DNEAR,1.468,G/CM3
Scorpio E1,15.35,DNEAR,1.479,G/CM3
Scorpio E1,15.4,DNEAR,1.471,G/CM3
Scorpio E1,15.45,DNEAR,1.55,G/CM3
Scorpio E1,15.5,DNEAR,1.543,G/CM3
Scorpio E1,15.55,DNEAR,1.537,G/CM3
Scorpio E1,15.6,DNEAR,1.553,G/CM3
Scorpio E1,15.65,DNEAR,1.511,G/CM3
Scorpio E1,15.7,DNEAR,1.55,G/CM3
Scorpio E1,15.75,DNEAR,1.485,G/CM3
Scorpio E1,15.8,DNEAR,1.481,G/CM3
Scorpio E1,15.85,DNEAR,1.509,G/CM3
Scorpio E1,15.9,DNEAR,1.524,G/CM3
Scorpio E1,15.95,DNEAR,1.539,G/CM3
Scorpio E1,16,DNEAR,1.568,G/CM3
Scorpio E1,16.05,DNEAR,1.559,G/CM3
Scorpio E1,16.1,DNEAR,1.556,G/CM3
Scorpio E1,16.15,DNEAR,1.568,G/CM3
Scorpio E1,16.2,DNEAR,1.606,G/CM3
Scorpio E1,16.25,DNEAR,1.58,G/CM3
Scorpio E1,16.3,DNEAR,1.6,G/CM3
Scorpio E1,16.35,DNEAR,1.587,G/CM3
Scorpio E1,16.4,DNEAR,1.585,G/CM3
Scorpio E1,16.45,DNEAR,1.557,G/CM3
Scorpio E1,16.5,DNEAR,1.568,G/CM3
Scorpio E1,16.55,DNEAR,1.576,G/CM3
Scorpio E1,16.6,DNEAR,1.572,G/CM3
Scorpio E1,16.65,DNEAR,1.598,G/CM3
Scorpio E1,16.7,DNEAR,1.547,G/CM3
Scorpio E1,16.75,DNEAR,1.582,G/CM3
Scorpio E1,16.8,DNEAR,1.53,G/CM3
Scorpio E1,16.85,DNEAR,1.534,G/CM3
Scorpio E1,16.9,DNEAR,1.525,G/CM3
Scorpio E1,16.95,DNEAR,1.543,G/CM3
Scorpio E1,17,DNEAR,1.562,G/CM3
Scorpio E1,17.05,DNEAR,1.527,G/CM3
Scorpio E1,17.1,DNEAR,1.524,G/CM3
Scorpio E1,17.15,DNEAR,1.522,G/CM3
Scorpio E1,17.2,DNEAR,1.532,G/CM3
Scorpio E1,17.25,DNEAR,1.499,G/CM3
Scorpio E1,17.3,DNEAR,1.456,G/CM3
Scorpio E1,17.35,DNEAR,1.548,G/CM3
Scorpio E1,17.4,DNEAR,1.53,G/CM3
Scorpio E1,17.45,DNEAR,1.48,G/CM3
Scorpio E1,17.5,DNEAR,1.46,G/CM3
Scorpio E1,17.55,DNEAR,1.487,G/CM3
Scorpio E1,17.6,DNEAR,1.489,G/CM3
Scorpio E1,17.65,DNEAR,1.49,G/CM3
Scorpio E1,17.7,DNEAR,1.477,G/CM3
Scorpio E1,17.75,DNEAR,1.466,G/CM3
Scorpio E1,17.8,DNEAR,1.49,G/CM3
Scorpio E1,17.85,DNEAR,1.465,G/CM3
Scorpio E1,17.9,DNEAR,1.482,G/CM3
Scorpio E1,17.95,DNEAR,1.451,G/CM3
Scorpio E1,18,DNEAR,1.426,G/CM3
Scorpio E1,12,GAMN,65.0846,GAPI
Scorpio E1,12.05,GAMN,65.08,GAPI
Scorpio E1,12.1,GAMN,53.4612,GAPI
Scorpio E1,12.15,GAMN,79.0231,GAPI
Scorpio E1,12.2,GAMN,41.8448,GAPI
Scorpio E1,12.25,GAMN,81.345,GAPI
Scorpio E1,12.3,GAMN,67.4063,GAPI
Scorpio E1,12.35,GAMN,74.3767,GAPI
Scorpio E1,12.4,GAMN,62.7573,GAPI
Scorpio E1,12.45,GAMN,58.108,GAPI
Scorpio E1,12.5,GAMN,60.4316,GAPI
Scorpio E1,12.55,GAMN,69.7281,GAPI
Scorpio E1,12.6,GAMN,53.4621,GAPI
Scorpio E1,12.65,GAMN,81.3478,GAPI
Scorpio E1,12.7,GAMN,51.1413,GAPI
Scorpio E1,12.75,GAMN,83.67,GAPI
Scorpio E1,12.8,GAMN,58.1094,GAPI
Scorpio E1,12.85,GAMN,65.0787,GAPI
Scorpio E1,12.9,GAMN,72.0522,GAPI
Scorpio E1,12.95,GAMN,53.4629,GAPI
Scorpio E1,13,GAMN,67.4029,GAPI
Scorpio E1,13.05,GAMN,74.3773,GAPI
Scorpio E1,13.1,GAMN,81.3497,GAPI
Scorpio E1,13.15,GAMN,79.0263,GAPI
Scorpio E1,13.2,GAMN,97.6171,GAPI
Scorpio E1,13.25,GAMN,65.085,GAPI
Scorpio E1,13.3,GAMN,85.997,GAPI
Scorpio E1,13.35,GAMN,65.084,GAPI
Scorpio E1,13.4,GAMN,85.9966,GAPI
Scorpio E1,13.45,GAMN,65.0844,GAPI
Scorpio E1,13.5,GAMN,111.559,GAPI
Scorpio E1,13.55,GAMN,74.3815,GAPI
Scorpio E1,13.6,GAMN,90.6449,GAPI
Scorpio E1,13.65,GAMN,81.3521,GAPI
Scorpio E1,13.7,GAMN,58.1119,GAPI
Scorpio E1,13.75,GAMN,62.7553,GAPI
Scorpio E1,13.8,GAMN,69.7283,GAPI
Scorpio E1,13.85,GAMN,76.7007,GAPI
Scorpio E1,13.9,GAMN,58.1091,GAPI
Scorpio E1,13.95,GAMN,79.0216,GAPI
Scorpio E1,14,GAMN,60.4348,GAPI
Scorpio E1,14.05,GAMN,67.4043,GAPI
Scorpio E1,14.1,GAMN,74.3767,GAPI
Scorpio E1,14.15,GAMN,53.4614,GAPI
Scorpio E1,14.2,GAMN,55.7825,GAPI
Scorpio E1,14.25,GAMN,67.4032,GAPI
Scorpio E1,14.3,GAMN,62.7564,GAPI
Scorpio E1,14.35,GAMN,62.756,GAPI
Scorpio E1,14.4,GAMN,53.4601,GAPI
Scorpio E1,14.45,GAMN,74.3736,GAPI
Scorpio E1,14.5,GAMN,46.4903,GAPI
Scorpio E1,14.55,GAMN,60.4307,GAPI
Scorpio E1,14.6,GAMN,60.432,GAPI
Scorpio E1,14.65,GAMN,69.7279,GAPI
Scorpio E1,14.7,GAMN,32.5478,GAPI
Scorpio E1,14.75,GAMN,88.3145,GAPI
Scorpio E1,14.8,GAMN,85.9992,GAPI
Scorpio E1,14.85,GAMN,92.9707,GAPI
Scorpio E1,14.9,GAMN,81.3523,GAPI
Scorpio E1,14.95,GAMN,60.4364,GAPI
Scorpio E1,15,GAMN,72.0512,GAPI
Scorpio E1,15.05,GAMN,76.7016,GAPI
Scorpio E1,15.1,GAMN,123.179,GAPI
Scorpio E1,15.15,GAMN,60.4392,GAPI
Scorpio E1,15.2,GAMN,67.4035,GAPI
Scorpio E1,15.25,GAMN,106.912,GAPI
Scorpio E1,15.3,GAMN,83.6772,GAPI
Scorpio E1,15.35,GAMN,85.9986,GAPI
Scorpio E1,15.4,GAMN,74.3793,GAPI
Scorpio E1,15.45,GAMN,58.1104,GAPI
Scorpio E1,15.5,GAMN,95.2903,GAPI
Scorpio E1,15.55,GAMN,69.7314,GAPI
Scorpio E1,15.6,GAMN,76.7007,GAPI
Scorpio E1,15.65,GAMN,97.6186,GAPI
Scorpio E1,15.7,GAMN,81.3544,GAPI
Scorpio E1,15.75,GAMN,72.0544,GAPI
Scorpio E1,15.8,GAMN,69.7292,GAPI
Scorpio E1,15.85,GAMN,76.7007,GAPI
Scorpio E1,15.9,GAMN,72.0535,GAPI
Scorpio E1,15.95,GAMN,67.406,GAPI
Scorpio E1,16,GAMN,69.7286,GAPI
Scorpio E1,16.05,GAMN,65.0804,GAPI
Scorpio E1,16.1,GAMN,69.7281,GAPI
Scorpio E1,16.15,GAMN,85.9971,GAPI
Scorpio E1,16.2,GAMN,95.2939,GAPI
Scorpio E1,16.25,GAMN,113.888,GAPI
Scorpio E1,16.3,GAMN,74.381,GAPI
Scorpio E1,16.35,GAMN,90.6449,GAPI
Scorpio E1,16.4,GAMN,88.3233,GAPI
Scorpio E1,16.45,GAMN,83.6761,GAPI
Scorpio E1,16.5,GAMN,60.4355,GAPI
Scorpio E1,16.55,GAMN,104.59,GAPI
Scorpio E1,16.6,GAMN,123.184,GAPI
Scorpio E1,16.65,GAMN,88.327,GAPI
Scorpio E1,16.7,GAMN,51.1435,GAPI
Scorpio E1,16.75,GAMN,79.0217,GAPI
Scorpio E1,16.8,GAMN,58.1086,GAPI
Scorpio E1,16.85,GAMN,74.3749,GAPI
Scorpio E1,16.9,GAMN,67.4058,GAPI
Scorpio E1,16.95,GAMN,120.852,GAPI
Scorpio E1,17,GAMN,69.7368,GAPI
Scorpio E1,17.05,GAMN,69.729,GAPI
Scorpio E1,17.1,GAMN,99.9392,GAPI
Scorpio E1,17.15,GAMN,55.7881,GAPI
Scorpio E1,17.2,GAMN,83.6686,GAPI
Scorpio E1,17.25,GAMN,109.238,GAPI
Scorpio E1,17.3,GAMN,76.7045,GAPI
Scorpio E1,17.35,GAMN,83.6737,GAPI
Scorpio E1,17.4,GAMN,69.7306,GAPI
Scorpio E1,17.45,GAMN,62.7576,GAPI
Scorpio E1,17.5,GAMN,76.6999,GAPI
Scorpio E1,17.55,GAMN,76.702,GAPI
Scorpio E1,17.6,GAMN,81.3501,GAPI
Scorpio E1,17.65,GAMN,85.9985,GAPI
Scorpio E1,17.7,GAMN,90.6469,GAPI
Scorpio E1,17.75,GAMN,81.3524,GAPI
Scorpio E1,17.8,GAMN,104.591,GAPI
Scorpio E1,17.85,GAMN,88.3261,GAPI
Scorpio E1,17.9,GAMN,90.6477,GAPI
Scorpio E1,17.95,GAMN,95.2949,GAPI
Scorpio E1,18,GAMN,88.3241,GAPI
Scorpio E1,12,NEUT,1152.01,CPS
Scorpio E1,12.05,NEUT,1233.99,CPS
Scorpio E1,12.1,NEUT,1212,CPS
Scorpio E1,12.15,NEUT,1161.01,CPS
Scorpio E1,12.2,NEUT,1080.02,CPS
Scorpio E1,12.25,NEUT,1188.98,CPS
Scorpio E1,12.3,NEUT,1164,CPS
Scorpio E1,12.35,NEUT,1169,CPS
Scorpio E1,12.4,NEUT,1202,CPS
Scorpio E1,12.45,NEUT,1168.01,CPS
Scorpio E1,12.5,NEUT,1179,CPS
Scorpio E1,12.55,NEUT,1146,CPS
Scorpio E1,12.6,NEUT,1169,CPS
Scorpio E1,12.65,NEUT,1182,CPS
Scorpio E1,12.7,NEUT,1156.01,CPS
Scorpio E1,12.75,NEUT,1154,CPS
Scorpio E1,12.8,NEUT,1142,CPS
Scorpio E1,12.85,NEUT,1146,CPS
Scorpio E1,12.9,NEUT,1171,CPS
Scorpio E1,12.95,NEUT,1119.01,CPS
Scorpio E1,13,NEUT,1070.01,CPS
Scorpio E1,13.05,NEUT,1150.99,CPS
Scorpio E1,13.1,NEUT,1256.98,CPS
Scorpio E1,13.15,NEUT,1291,CPS
Scorpio E1,13.2,NEUT,1301,CPS
Scorpio E1,13.25,NEUT,1371.99,CPS
Scorpio E1,13.3,NEUT,1358,CPS
Scorpio E1,13.35,NEUT,1368,CPS
Scorpio E1,13.4,NEUT,1482.99,CPS
Scorpio E1,13.45,NEUT,1423.01,CPS
Scorpio E1,13.5,NEUT,1350.01,CPS
Scorpio E1,13.55,NEUT,1156.02,CPS
Scorpio E1,13.6,NEUT,1013.03,CPS
Scorpio E1,13.65,NEUT,876.016,CPS
Scorpio E1,13.7,NEUT,798.016,CPS
Scorpio E1,13.75,NEUT,629.026,CPS
Scorpio E1,13.8,NEUT,618.001,CPS
Scorpio E1,13.85,NEUT,659.992,CPS
Scorpio E1,13.9,NEUT,689.997,CPS
Scorpio E1,13.95,NEUT,765.984,CPS
Scorpio E1,14,NEUT,753.002,CPS
Scorpio E1,14.05,NEUT,741.001,CPS
Scorpio E1,14.1,NEUT,734.001,CPS
Scorpio E1,14.15,NEUT,767.996,CPS
Scorpio E1,14.2,NEUT,730.008,CPS
Scorpio E1,14.25,NEUT,747.997,CPS
Scorpio E1,14.3,NEUT,762.999,CPS
Scorpio E1,14.35,NEUT,793.994,CPS
Scorpio E1,14.4,NEUT,776.002,CPS
Scorpio E1,14.45,NEUT,854.983,CPS
Scorpio E1,14.5,NEUT,827.004,CPS
Scorpio E1,14.55,NEUT,886.994,CPS
Scorpio E1,14.6,NEUT,869.003,CPS
