well_name,depth,curve_name,value,unit
ANY ET AL XX-XX-XX-XX,909.875,EATT,-999.25,DBM
ANY ET AL XX-XX-XX-XX,909.75,EATT,-999.25,DBM
ANY ET AL XX-XX-XX-XX,909.625,EATT,-999.25,DBM
ANY ET AL XX-XX-XX-XX,909.5,EATT,-999.25,DBM
ANY ET AL XX-XX-XX-XX,910,TPL,-999.25,NS/M
ANY ET AL XX-XX-XX-XX,909.875,TPL,-999.25,NS/M
ANY ET AL XX-XX-XX-XX,909.75,TPL,-999.25,NS/M
ANY ET AL XX-XX-XX-XX,909.625,TPL,-999.25,NS/M
ANY ET AL XX-XX-XX-XX,909.5,TPL,-999.25,NS/M
ANY ET AL XX-XX-XX-XX,910,PEF,3.2515,
ANY ET AL XX-XX-XX-XX,909.875,PEF,3.7058,
ANY ET AL XX-XX-XX-XX,909.75,PEF,4.3124,
ANY ET AL XX-XX-XX-XX,909.625,PEF,4.3822,
ANY ET AL XX-XX-XX-XX,909.5,PEF,3.5967,
ANY ET AL XX-XX-XX-XX,910,FFI,-999.25,V/V
ANY ET AL XX-XX-XX-XX,909.875,FFI,-999.25,V/V
ANY ET AL XX-XX-XX-XX,909.75,FFI,-999.25,V/V
ANY ET AL XX-XX-XX-XX,909.625,FFI,-999.25,V/V
ANY ET AL XX-XX-XX-XX,909.5,FFI,-999.25,V/V
ANY ET AL XX-XX-XX-XX,910,DCAL,4.7177,MM
ANY ET AL XX-XX-XX-XX,909.875,DCAL,3.1093,MM
ANY ET AL XX-XX-XX-XX,909.75,DCAL,1.9287,MM
ANY ET AL XX-XX-XX-XX,909.625,DCAL,1.5826,MM
ANY ET AL XX-XX-XX-XX,909.5,DCAL,1.7126,MM
ANY ET AL XX-XX-XX-XX,910,RHGF,3025.0264,K/M3
ANY ET AL XX-XX-XX-XX,909.875,RHGF,3004.605,K/M3
ANY ET AL XX-XX-XX-XX,909.75,RHGF,2976.4451,K/M3
ANY ET AL XX-XX-XX-XX,909.625,RHGF,2955.3528,K/M3
ANY ET AL XX-XX-XX-XX,909.5,RHGF,2953.594,K/M3
ANY ET AL XX-XX-XX-XX,910,RHGA,3025.0264,K/M3
ANY ET AL XX-XX-XX-XX,909.875,RHGA,3004.605,K/M3
ANY ET AL XX-XX-XX-XX,909.75,RHGA,2976.4451,K/M3
ANY ET AL XX-XX-XX-XX,909.625,RHGA,2955.3528,K/M3
ANY ET AL XX-XX-XX-XX,909.5,RHGA,2953.594,K/M3
ANY ET AL XX-XX-XX-XX,910,SPBL,-1.501,MV
ANY ET AL XX-XX-XX-XX,909.875,SPBL,-1.472,MV
ANY ET AL XX-XX-XX-XX,909.75,SPBL,-1.4804,MV
ANY ET AL XX-XX-XX-XX,909.625,SPBL,-1.501,MV
ANY ET AL XX-XX-XX-XX,909.5,SPBL,-1.4916,MV
ANY ET AL XX-XX-XX-XX,910,GRC,93.1378,GAPI
ANY ET AL XX-XX-XX-XX,909.875,GRC,86.9078,GAPI
ANY ET AL XX-XX-XX-XX,909.75,GRC,86.3465,GAPI
ANY ET AL XX-XX-XX-XX,909.625,GRC,89.7142,GAPI
ANY ET AL XX-XX-XX-XX,909.5,GRC,94.267,GAPI
ANY ET AL XX-XX-XX-XX,910,PHIA,0.1641,V/V
ANY ET AL XX-XX-XX-XX,909.875,PHIA,0.1456,V/V
ANY ET AL XX-XX-XX-XX,909.75,PHIA,0.1435,V/V
ANY ET AL XX-XX-XX-XX,909.625,PHIA,0.159,V/V
ANY ET AL XX-XX-XX-XX,909.5,PHIA,0.188,V/V
ANY ET AL XX-XX-XX-XX,910,PHID,0.0101,V/V
ANY ET AL XX-XX-XX-XX,909.875,PHID,-0.0015,V/V
ANY ET AL XX-XX-XX-XX,909.75,PHID,0.0101,V/V
ANY ET AL XX-XX-XX-XX,909.625,PHID,0.0384,V/V
ANY ET AL XX-XX-XX-XX,909.5,PHID,0.0723,V/V
ANY ET AL XX-XX-XX-XX,910,PHIE,0.1641,V/V
ANY ET AL XX-XX-XX-XX,909.875,PHIE,0.1456,V/V
ANY ET AL XX-XX-XX-XX,909.75,PHIE,0.1435,V/V
ANY ET AL XX-XX-XX-XX,909.625,PHIE,0.159,V/V
ANY ET AL XX-XX-XX-XX,909.5,PHIE,0.188,V/V
ANY ET AL XX-XX-XX-XX,910,PHIN,0.314,V/V
ANY ET AL XX-XX-XX-XX,909.875,PHIN,0.2886,V/V
ANY ET AL XX-XX-XX-XX,909.75,PHIN,0.273,V/V
ANY ET AL XX-XX-XX-XX,909.625,PHIN,0.2765,V/V
ANY ET AL XX-XX-XX-XX,909.5,PHIN,0.2996,V/V
ANY ET AL XX-XX-XX-XX,910,PHIC,0.1641,V/V
ANY ET AL XX-XX-XX-XX,909.875,PHIC,0.1456,V/V
ANY ET AL XX-XX-XX-XX,909.75,PHIC,0.1435,V/V
ANY ET AL XX-XX-XX-XX,909.625,PHIC,0.159,V/V
ANY ET AL XX-XX-XX-XX,909.5,PHIC,0.188,V/V
ANY ET AL XX-XX-XX-XX,910,R0,11.1397,OHMM
ANY ET AL XX-XX-XX-XX,909.875,R0,14.1428,OHMM
ANY ET AL XX-XX-XX-XX,909.75,R0,14.5674,OHMM
ANY ET AL XX-XX-XX-XX,909.625,R0,11.86,OHMM
ANY ET AL XX-XX-XX-XX,909.5,R0,8.4863,OHMM
ANY ET AL XX-XX-XX-XX,910,RWA,0.3304,OHMM
ANY ET AL XX-XX-XX-XX,909.875,RWA,0.2646,OHMM
ANY ET AL XX-XX-XX-XX,909.75,RWA,0.2598,OHMM
ANY ET AL XX-XX-XX-XX,909.625,RWA,0.321,OHMM
ANY ET AL XX-XX-XX-XX,909.5,RWA,0.449,OHMM
ANY ET AL XX-XX-XX-XX,910,SW,0.9529,
ANY ET AL XX-XX-XX-XX,909.875,SW,1,
ANY ET AL XX-XX-XX-XX,909.75,SW,1,
ANY ET AL XX-XX-XX-XX,909.625,SW,0.9667,
ANY ET AL XX-XX-XX-XX,909.5,SW,0.8174,
ANY ET AL XX-XX-XX-XX,910,MSI,0,
ANY ET AL XX-XX-XX-XX,909.875,MSI,0,
ANY ET AL XX-XX-XX-XX,909.75,MSI,0,
ANY ET AL XX-XX-XX-XX,909.625,MSI,0,
ANY ET AL XX-XX-XX-XX,909.5,MSI,0,
ANY ET AL XX-XX-XX-XX,910,BVW,0.1564,
ANY ET AL XX-XX-XX-XX,909.875,BVW,0.1456,
ANY ET AL XX-XX-XX-XX,909.75,BVW,0.1435,
ANY ET AL XX-XX-XX-XX,909.625,BVW,0.1538,
ANY ET AL XX-XX-XX-XX,909.5,BVW,0.1537,
ANY ET AL XX-XX-XX-XX,910,FGAS,0,
ANY ET AL XX-XX-XX-XX,909.875,FGAS,0,
ANY ET AL XX-XX-XX-XX,909.75,FGAS,0,
ANY ET AL XX-XX-XX-XX,909.625,FGAS,0,
ANY ET AL XX-XX-XX-XX,909.5,FGAS,0,
ANY ET AL XX-XX-XX-XX,910,PIDX,11.1397,
ANY ET AL XX-XX-XX-XX,909.875,PIDX,14.1428,
ANY ET AL XX-XX-XX-XX,909.75,PIDX,14.5674,
ANY ET AL XX-XX-XX-XX,909.625,PIDX,11.86,
ANY ET AL XX-XX-XX-XX,909.5,PIDX,8.4863,
ANY ET AL XX-XX-XX-XX,910,FBH,0,
ANY ET AL XX-XX-XX-XX,909.875,FBH,0,
ANY ET AL XX-XX-XX-XX,909.75,FBH,0,
ANY ET AL XX-XX-XX-XX,909.625,FBH,0,
ANY ET AL XX-XX-XX-XX,909.5,FBH,0,
ANY ET AL XX-XX-XX-XX,910,FHCC,0,
ANY ET AL XX-XX-XX-XX,909.875,FHCC,0,
ANY ET AL XX-XX-XX-XX,909.75,FHCC,0,
ANY ET AL XX-XX-XX-XX,909.625,FHCC,0,
ANY ET AL XX-XX-XX-XX,909.5,FHCC,0,
ANY ET AL XX-XX-XX-XX,910,LSWB,0,
ANY ET AL XX-XX-XX-XX,909.875,LSWB,0,
ANY ET AL XX-XX-XX-XX,909.75,LSWB,0,
ANY ET AL XX-XX-XX-XX,909.625,LSWB,0,
ANY ET AL XX-XX-XX-XX,909.5,LSWB,0,
